0.0001,   0.000000015708,   0.028921793362,   0.660809160022,   2.773938524310,   6.706634067749,  12.562180554145,  20.378669482440,  30.172898142460,  41.953314115994,  55.724598596111,  71.489544168000,  89.249915734148 
0.0002,   0.000000062832,   0.040500395674,   0.779100375802,   3.075111359625,   7.222861863895,  13.308117270327,  21.361974831991,  31.398027940188,  43.423074498537,  57.440866104962,  73.453633596271,  91.462783153509 
0.0005,   0.000000392699,   0.063922044511,   0.971699449501,   3.535806957463,   7.990956813363,  14.401235088109,  22.789282632475,  33.164849484978,  45.532760876427,  59.895658111201,  76.255101455361,  94.612068894893 
0.0010,   0.000001570797,   0.090804035543,   1.151949546313,   3.941627846248,   8.649343647447,  15.324112806374,  23.982824770003,  34.632635278559,  47.277041692890,  61.917939323015,  78.556437942727,  97.193227994461 
0.0020,   0.000006283198,   0.129237714888,   1.370205461968,   4.408147433913,   9.388500110546,  16.346540479039,  25.294006158982,  36.235743749311,  49.174072136856,  64.110224788446,  81.044912717145,  99.978571602148 
0.0030,   0.000014137234,   0.159067336528,   1.519435638622,   4.714528524466,   9.864973704781,  16.998697461465,  26.124718783033,  37.246671657841,  50.366257831686,  65.484364861784,  82.601494714490, 101.717950412638 
0.0040,   0.000025132952,   0.184448139506,   1.636690704992,   4.949217206799,  10.225652695727,  17.489039802853,  26.746606624558,  38.001191257095,  51.254091012333,  66.505966705661,  83.757184303141, 103.007959407847 
0.0050,   0.000039270422,   0.206989093506,   1.734932905281,   5.142205450567,  10.519652122775,  17.886726551012,  27.249349114491,  38.609778598506,  51.969017838460,  67.327563500179,  84.685682151259, 104.043526075355 
0.0060,   0.000056549734,   0.227515119697,   1.820377966452,   5.307583282992,  10.769833152805,  18.223782666047,  27.674337867202,  39.123309094273,  52.571471781381,  68.019195592592,  85.466670358999, 104.914000293064 
0.0070,   0.000076970995,   0.246516110635,   1.896535011837,   5.453182852539,  10.988814471997,  18.517815406632,  28.044273025620,  39.569636058109,  53.094497400163,  68.619124039926,  86.143644956443, 105.668124797388 
0.0080,   0.000100534334,   0.264311163416,   1.965598253354,   5.583840528333,  11.184343782276,  18.779601000955,  28.373019411768,  39.965748154783,  53.558228694293,  69.150643408063,  86.743070544732, 106.335542085706 
0.0090,   0.000127239899,   0.281121858497,   2.029040000671,   5.702767466563,  11.361540634230,  19.016240833881,  28.669698106979,  40.322808080723,  53.975883700577,  69.629036353406,  87.282300961031, 106.935682270433 
0.0100,   0.000157087858,   0.297109480585,   2.087900737489,   5.812212475071,  11.523975414378,  19.232675878513,  28.940646019737,  40.648562966556,  54.356629361721,  70.064895186211,  87.773358220553, 107.482000472109 
0.0150,   0.000353470817,   0.368156649769,   2.334856781127,   6.262795972366,  12.186668297047,  20.111016225275,  30.036421669158,  41.962796690267,  55.889959594857,  71.817745812388,  89.746025632144, 109.674698754567 
0.0200,   0.000628450161,   0.429398190025,   2.532378666914,   6.614237385671,  12.697272667172,  20.782944914852,  30.870759006229,  42.960160262420,  57.050732812462,  73.142183126337,  91.234303980324, 111.326946218378 
0.0250,   0.000982069117,   0.484418557124,   2.700389501786,   6.907664361093,  13.119720041444,  21.335881652721,  31.554916568476,  43.775952740171,  57.998416833917,  74.221927783126,  92.446226543730, 112.671131971936 
0.0300,   0.001414383301,   0.535053673376,   2.848487231045,   7.162512748586,  13.483953134918,  21.810560354996,  32.140565185030,  44.472866131173,  58.806776461019,  75.141853537408,  93.477800805277, 113.814413911422 
0.0350,   0.001925460745,   0.582392871847,   2.982110484989,   7.389637313566,  13.806581372259,  22.229488796755,  32.656183693875,  45.085392892667,  59.516344744945,  75.948550445859,  94.381686745959, 114.815532308950 
0.0400,   0.002515381934,   0.627145161233,   3.104670574413,   7.595767544796,  14.097845444659,  22.606500323045,  33.119240024295,  45.634658669884,  60.151920551866,  76.670501283406,  95.190057320652, 115.710354237773 
0.0450,   0.003184239847,   0.669802561334,   3.218462694702,   7.785387060798,  14.364536877434,  22.950744744727,  33.541267701231,  46.134596012606,  60.729843575851,  77.326459463024,  95.924084473960, 116.522473911556 
0.0500,   0.003932140000,   0.710723022851,   3.325112844984,   7.961645582706,  14.611407665630,  23.268609064703,  33.930305816965,  46.594905465496,  61.261482650536,  77.929465480344,  96.598482382015, 117.268282091228 
0.0550,   0.004759200508,   0.750176590722,   3.425819398644,   8.126847321940,  14.841921951023,  23.564740256313,  34.292195086436,  47.022628612522,  61.755083984609,  78.488973154745,  97.223915197478, 117.959652853566 
