0.0001,   0.000000015708,   0.028979752866,   0.661140241370,   2.774622890781,   6.706850002193,  12.562261019120,  20.378704057892,  30.172915010084,  41.953323425776,  55.724604431890,  71.489548331104,  89.249919069606 
0.0002,   0.000000062832,   0.040581558789,   0.779238291494,   3.075624604679,   7.223020097102,  13.308175594082,  21.361999850560,  31.398040263812,  43.423081468606,  57.440870648269,  73.453636998115,  91.462786004700 
0.0005,   0.000000392699,   0.063957636701,   0.971684384677,   3.536139152350,   7.991056019401,  14.401271129022,  22.789298089117,  33.164857295234,  45.532765503736,  59.895661327824,  76.255104023375,  94.612071167539 
0.0010,   0.000001570797,   0.090702218713,   1.151887478455,   3.941854468831,   8.649409593384,  15.324136548113,  23.982835035159,  34.632640573402,  47.277045049047,  61.917941821549,  78.556440063822,  97.193229946759 
0.0020,   0.000006283198,   0.129083505879,   1.370143512466,   4.408292710735,   9.388541211536,  16.346555141740,  25.294012637314,  36.235747267656,  49.174074461142,  64.110226741113,  81.044914470672,  99.978573252843 
0.0030,   0.000014137234,   0.158925366925,   1.519389795336,   4.714636306066,   9.865003627515,  16.998708137574,  26.124723561942,  37.246674417394,  50.366259792033,  65.484366473794,  82.601496344146, 101.717951995045 
0.0040,   0.000025132952,   0.184333067195,   1.636661112117,   4.949302479613,  10.225676041321,  17.489048120390,  26.746610394894,  38.001193528938,  51.254092665078,  66.505968239754,  83.757185735936, 103.007960764732 
0.0050,   0.000039270422,   0.206904068276,   1.734917705066,   5.142275439109,  10.519671044396,  17.886733290034,  27.249352289779,  38.609780529316,  51.969019396550,  67.327564876650,  84.685683418222, 104.043527507896 
0.0060,   0.000056549734,   0.227459660833,   1.820375184549,   5.307642109207,  10.769848876954,  18.223788263351,  27.674340564166,  39.123310761604,  52.571473188325,  68.019196829141,  85.466671698776, 104.914001587510 
0.0070,   0.000076970995,   0.246488476675,   1.896542905501,   5.453233138197,  10.988827764921,  18.517820200210,  28.044275354116,  39.569637640686,  53.094498675528,  68.619125328282,  86.143646193873, 105.668125949979 
0.0080,   0.000100534334,   0.264309210559,   1.965615344510,   5.583884030946,  11.184355161146,  18.779605121288,  28.373021442856,  39.965749586452,  53.558229853105,  69.150644615721,  86.743071677026, 106.335543385015 
0.0090,   0.000127239899,   0.281143382723,   2.029065046125,   5.702805448180,  11.361550463806,  19.016244412203,  28.669699978167,  40.322809385784,  53.975884907032,  69.629037478114,  87.282301985910, 106.935683475093 
0.0100,   0.000157087858,   0.297152357983,   2.087932689032,   5.812245869159,  11.523983962636,  19.232679006922,  28.940647701609,  40.648564156172,  54.356630492449,  70.064896234436,  87.773359397685, 107.482001580421 
0.0150,   0.000353470817,   0.368279444787,   2.334912200794,   6.262814594826,  12.186672831852,  20.111017986180,  30.036422716489,  41.962797628208,  55.889960417689,  71.817746749855,  89.746026461283, 109.674699754747 
0.0200,   0.000628450161,   0.429568083538,   2.532446277695,   6.614248053409,  12.697275057955,  20.782945926919,  30.870759795607,  42.960160961471,  57.050733611577,  73.142184046216,  91.234304823213, 111.326947207083 
0.0250,   0.000982069117,   0.484614104529,   2.700441349045,   6.907670108421,  13.119721174557,  21.335882195745,  31.554917134603,  43.775953415967,  57.998417452715,  74.221928530777,  92.446227419856, 112.671132690519 
0.0300,   0.001414383301,   0.535260325261,   2.848520778027,   7.162515204652,  13.483953417019,  21.810560668298,  32.140565573922,  44.472866679887,  58.806777144525,  75.141854106216,  93.477801501741, 113.814414732270 
0.0350,   0.001925460745,   0.582600417405,   2.982130735026,   7.389637451429,  13.806581060366,  22.229488896129,  32.656184081220,  45.085393314573,  59.516345308989,  75.948551129419,  94.381687539167, 114.815532918025 
0.0400,   0.002515381934,   0.627346253501,   3.104680814713,   7.595765986002,  14.097844700996,  22.606500259714,  33.119240318430,  45.634659173091,  60.151920985692,  76.670501836366,  95.190057973135, 115.710354989532 
